00034.ppm;GTSDB_43.ppm;695;474;726;510;139
00057.ppm;GTSDB_88.ppm;953;317;1029;393;139
00065.ppm;GTSDB_105.ppm;756;481;791;515;139
00088.ppm;GTSDB_145.ppm;765;290;896;399;139
00100.ppm;GTSDB_162.ppm;672;504;692;524;139
00101.ppm;GTSDB_164.ppm;708;489;745;520;139
00101.ppm;GTSDB_165.ppm;659;491;700;522;139
00109.ppm;GTSDB_180.ppm;682;459;791;505;139
00111.ppm;GTSDB_198.ppm;648;452;785;496;139
00114.ppm;GTSDB_212.ppm;1010;266;1361;377;139
00141.ppm;GTSDB_283.ppm;140;470;174;503;139
00142.ppm;GTSDB_288.ppm;798;354;915;457;139
00157.ppm;GTSDB_306.ppm;561;480;583;496;139
00168.ppm;GTSDB_328.ppm;835;211;977;367;139
00169.ppm;GTSDB_331.ppm;723;442;766;481;139
00177.ppm;GTSDB_340.ppm;766;295;893;419;139
00201.ppm;GTSDB_367.ppm;1115;239;1190;304;139
00237.ppm;GTSDB_426.ppm;923;265;1064;395;139
00261.ppm;GTSDB_505.ppm;141;366;192;428;139
00318.ppm;GTSDB_623.ppm;234;1;363;70;139
00356.ppm;GTSDB_688.ppm;727;548;781;575;139
00360.ppm;GTSDB_694.ppm;651;550;717;574;139
00367.ppm;GTSDB_700.ppm;1171;443;1353;605;139
00370.ppm;GTSDB_703.ppm;739;459;825;520;139
00371.ppm;GTSDB_705.ppm;845;330;973;454;139
00372.ppm;GTSDB_707.ppm;611;504;740;542;139
00385.ppm;GTSDB_724.ppm;731;550;788;577;139
00415.ppm;GTSDB_750.ppm;747;522;888;564;139
00417.ppm;GTSDB_757.ppm;733;409;816;478;139
00418.ppm;GTSDB_761.ppm;790;563;828;594;139
00420.ppm;GTSDB_766.ppm;871;534;889;551;139
00420.ppm;GTSDB_767.ppm;789;533;833;555;139
00425.ppm;GTSDB_773.ppm;795;548;831;591;139
00442.ppm;GTSDB_796.ppm;675;545;772;570;139
00474.ppm;GTSDB_851.ppm;847;575;866;592;139
00475.ppm;GTSDB_853.ppm;824;560;864;583;139
00476.ppm;GTSDB_856.ppm;733;552;771;570;139
00476.ppm;GTSDB_857.ppm;670;554;727;574;139
00477.ppm;GTSDB_858.ppm;758;571;792;587;139
00496.ppm;GTSDB_881.ppm;827;524;870;603;139
00511.ppm;GTSDB_900.ppm;888;563;919;587;139
00512.ppm;GTSDB_901.ppm;540;547;577;592;139
00513.ppm;GTSDB_902.ppm;837;543;869;574;139
00513.ppm;GTSDB_903.ppm;799;545;837;575;139
00519.ppm;GTSDB_906.ppm;788;520;858;564;139
00521.ppm;GTSDB_908.ppm;679;568;739;590;139
00549.ppm;GTSDB_948.ppm;546;406;606;454;139
00551.ppm;GTSDB_957.ppm;702;490;740;523;139
00583.ppm;GTSDB_988.ppm;927;201;963;282;139
00583.ppm;GTSDB_990.ppm;638;484;666;501;139
00583.ppm;GTSDB_991.ppm;695;339;778;404;139
00617.ppm;GTSDB_1024.ppm;756;544;797;570;139
00631.ppm;GTSDB_1031.ppm;763;305;932;492;139
00643.ppm;GTSDB_1046.ppm;780;309;897;445;139
00673.ppm;GTSDB_1089.ppm;314;459;338;498;139
00679.ppm;GTSDB_1106.ppm;837;258;1016;452;139
00682.ppm;GTSDB_1111.ppm;831;408;875;468;139
00683.ppm;GTSDB_1114.ppm;719;448;775;473;139
00684.ppm;GTSDB_1117.ppm;802;475;876;540;139
00719.ppm;GTSDB_1184.ppm;737;459;761;473;139
00721.ppm;GTSDB_1190.ppm;1026;283;1149;394;139
00724.ppm;GTSDB_1198.ppm;789;538;851;567;139
00731.ppm;GTSDB_1213.ppm;674;581;693;601;139
00732.ppm;GTSDB_1214.ppm;540;597;557;610;139
00732.ppm;GTSDB_1215.ppm;964;499;992;527;139
00737.ppm;GTSDB_1221.ppm;891;482;956;519;139
00749.ppm;GTSDB_1249.ppm;796;368;912;480;139
00750.ppm;GTSDB_1251.ppm;684;563;715;585;139
00750.ppm;GTSDB_1252.ppm;632;565;672;586;139
00792.ppm;GTSDB_1321.ppm;925;400;1083;537;139
00812.ppm;GTSDB_1368.ppm;578;426;612;463;139
00842.ppm;GTSDB_1428.ppm;311;177;442;240;139
00842.ppm;GTSDB_1429.ppm;310;119;440;184;139
00846.ppm;GTSDB_1435.ppm;948;413;1007;460;139
00877.ppm;GTSDB_1480.ppm;883;543;942;595;139
00890.ppm;GTSDB_1491.ppm;620;483;682;522;139
00892.ppm;GTSDB_1493.ppm;631;550;666;566;139
