00002.ppm;GTSDB_3.ppm;733;335;810;404;109
00026.ppm;GTSDB_16.ppm;293;342;361;418;109
00083.ppm;GTSDB_127.ppm;369;450;393;477;109
00231.ppm;GTSDB_420.ppm;1210;1;1361;155;109
00259.ppm;GTSDB_487.ppm;708;434;728;457;109
00261.ppm;GTSDB_498.ppm;677;481;686;498;109
00262.ppm;GTSDB_515.ppm;1055;387;1083;427;109
00262.ppm;GTSDB_517.ppm;1024;133;1197;298;109
00479.ppm;GTSDB_862.ppm;1101;592;1117;607;109
00497.ppm;GTSDB_885.ppm;384;510;433;559;109
00672.ppm;GTSDB_1088.ppm;886;274;946;327;109
00675.ppm;GTSDB_1096.ppm;1038;480;1055;500;109
00814.ppm;GTSDB_1376.ppm;796;405;826;436;109
00814.ppm;GTSDB_1378.ppm;372;414;400;441;109
