00025.ppm,GTSDB_14.ppm,1005,280,1056,335,110
00032.ppm,GTSDB_37.ppm,951,371,987,405,110
00039.ppm,GTSDB_55.ppm,821,425,844,454,110
00154.ppm,GTSDB_301.ppm,655,449,667,464,110
00203.ppm,GTSDB_369.ppm,841,430,856,443,110
00204.ppm,GTSDB_374.ppm,473,340,503,379,110
00259.ppm,GTSDB_493.ppm,453,354,485,388,110
00644.ppm,GTSDB_1049.ppm,777,419,810,450,110
00655.ppm,GTSDB_1071.ppm,944,369,969,392,110
00697.ppm,GTSDB_1138.ppm,790,388,806,406,110
00707.ppm,GTSDB_1154.ppm,764,439,783,457,110
00714.ppm,GTSDB_1170.ppm,657,414,673,431,110
00728.ppm,GTSDB_1207.ppm,814,548,826,560,110
00728.ppm,GTSDB_1211.ppm,950,497,973,518,110
00738.ppm,GTSDB_1227.ppm,725,529,745,548,110
00738.ppm,GTSDB_1230.ppm,914,521,936,543,110
00784.ppm,GTSDB_1308.ppm,1065,513,1094,542,110
